2.898581,2.898581,0.004412
3.000000,2.906250,0.000000
3.000000,3.000000,0.000000
2.906250,3.000000,0.000000
2.898581,2.898581,0.004412

2.891518,2.798750,0.007716
3.000000,2.812500,0.000000
3.000000,2.906250,0.000000
2.898581,2.898581,0.004412
2.891518,2.798750,0.007716

2.853805,2.947171,0.003427
2.902338,2.949082,0.002351
2.906250,3.000000,0.000000
2.859375,3.000000,0.000000
2.853805,2.947171,0.003427

2.848476,2.894975,0.006421
2.898581,2.898581,0.004412
2.902338,2.949082,0.002351
2.853805,2.947171,0.003427
2.848476,2.894975,0.006421

2.805460,2.945331,0.004439
2.853805,2.947171,0.003427
2.859375,3.000000,0.000000
2.812500,3.000000,0.000000
2.805460,2.945331,0.004439

2.798750,2.891518,0.008305
2.848476,2.894975,0.006421
2.853805,2.947171,0.003427
2.805460,2.945331,0.004439
2.798750,2.891518,0.008305

2.843382,2.843382,0.009004
2.894975,2.848476,0.006195
2.898581,2.898581,0.004412
2.848476,2.894975,0.006421
2.843382,2.843382,0.009004

2.838515,2.792359,0.011199
2.891518,2.798750,0.007716
2.894975,2.848476,0.006195
2.843382,2.843382,0.009004
2.838515,2.792359,0.011199

2.792359,2.838515,0.011630
2.843382,2.843382,0.009004
2.848476,2.894975,0.006421
2.798750,2.891518,0.008305
2.792359,2.838515,0.011630

2.786274,2.786274,0.014448
2.838515,2.792359,0.011199
2.843382,2.843382,0.009004
2.792359,2.838515,0.011630
2.786274,2.786274,0.014448

2.943562,2.757296,0.004649
3.000000,2.765625,0.000000
3.000000,2.812500,0.000000
2.945331,2.805460,0.003987
2.943562,2.757296,0.004649

2.941864,2.709306,0.005189
3.000000,2.718750,0.000000
3.000000,2.765625,0.000000
2.943562,2.757296,0.004649
2.941864,2.709306,0.005189

2.888207,2.749387,0.008986
2.943562,2.757296,0.004649
2.945331,2.805460,0.003987
2.891518,2.798750,0.007716
2.888207,2.749387,0.008986

2.885039,2.700367,0.010018
2.941864,2.709306,0.005189
2.943562,2.757296,0.004649
2.888207,2.749387,0.008986
2.885039,2.700367,0.010018

2.940236,2.661481,0.005612
3.000000,2.671875,0.000000
3.000000,2.718750,0.000000
2.941864,2.709306,0.005189
2.940236,2.661481,0.005612

2.938677,2.613814,0.005925
3.000000,2.625000,0.000000
3.000000,2.671875,0.000000
2.940236,2.661481,0.005612
2.938677,2.613814,0.005925

2.882011,2.651676,0.010824
2.940236,2.661481,0.005612
2.941864,2.709306,0.005189
2.885039,2.700367,0.010018
2.882011,2.651676,0.010824

2.879121,2.603297,0.011417
2.938677,2.613814,0.005925
2.940236,2.661481,0.005612
2.882011,2.651676,0.010824
2.879121,2.603297,0.011417

2.833869,2.741878,0.013027
2.888207,2.749387,0.008986
2.891518,2.798750,0.007716
2.838515,2.792359,0.011199
2.833869,2.741878,0.013027

2.829438,2.691910,0.014507
2.885039,2.700367,0.010018
2.888207,2.749387,0.008986
2.833869,2.741878,0.013027
2.829438,2.691910,0.014507

2.780483,2.734752,0.016787
2.833869,2.741878,0.013027
2.838515,2.792359,0.011199
2.786274,2.786274,0.014448
2.780483,2.734752,0.016787

2.774978,2.683908,0.018677
2.829438,2.691910,0.014507
2.833869,2.741878,0.013027
2.780483,2.734752,0.016787
2.774978,2.683908,0.018677

2.825216,2.642427,0.015661
2.882011,2.651676,0.010824
2.885039,2.700367,0.010018
2.829438,2.691910,0.014507
2.825216,2.642427,0.015661

2.821198,2.593405,0.016505
2.879121,2.603297,0.011417
2.882011,2.651676,0.010824
2.825216,2.642427,0.015661
2.821198,2.593405,0.016505

2.769748,2.633703,0.020145
2.825216,2.642427,0.015661
2.829438,2.691910,0.014507
2.774978,2.683908,0.018677
2.769748,2.633703,0.020145

2.764784,2.584100,0.021217
2.821198,2.593405,0.016505
2.825216,2.642427,0.015661
2.769748,2.633703,0.020145
2.764784,2.584100,0.021217

2.757296,2.943562,0.005389
2.805460,2.945331,0.004439
2.812500,3.000000,0.000000
2.765625,3.000000,0.000000
2.757296,2.943562,0.005389

2.749387,2.888207,0.010068
2.798750,2.891518,0.008305
2.805460,2.945331,0.004439
2.757296,2.943562,0.005389
2.749387,2.888207,0.010068

2.709306,2.941864,0.006279
2.757296,2.943562,0.005389
2.765625,3.000000,0.000000
2.718750,3.000000,0.000000
2.709306,2.941864,0.006279

2.700367,2.885039,0.011715
2.749387,2.888207,0.010068
2.757296,2.943562,0.005389
2.709306,2.941864,0.006279
2.700367,2.885039,0.011715

2.741878,2.833869,0.014082
2.792359,2.838515,0.011630
2.798750,2.891518,0.008305
2.749387,2.888207,0.010068
2.741878,2.833869,0.014082

2.734752,2.780483,0.017473
2.786274,2.786274,0.014448
2.792359,2.838515,0.011630
2.741878,2.833869,0.014082
2.734752,2.780483,0.017473

2.691910,2.829438,0.016365
2.741878,2.833869,0.014082
2.749387,2.888207,0.010068
2.700367,2.885039,0.011715
2.691910,2.829438,0.016365

2.683908,2.774978,0.020285
2.734752,2.780483,0.017473
2.741878,2.833869,0.014082
2.691910,2.829438,0.016365
2.683908,2.774978,0.020285

2.661480,2.940236,0.007109
2.709306,2.941864,0.006279
2.718750,3.000000,0.000000
2.671875,3.000000,0.000000
2.661480,2.940236,0.007109

2.651676,2.882011,0.013248
2.700367,2.885039,0.011715
2.709306,2.941864,0.006279
2.661480,2.940236,0.007109
2.651676,2.882011,0.013248

2.613814,2.938677,0.007883
2.661480,2.940236,0.007109
2.671875,3.000000,0.000000
2.625000,3.000000,0.000000
2.613814,2.938677,0.007883

2.603297,2.879121,0.014672
2.651676,2.882011,0.013248
2.661480,2.940236,0.007109
2.613814,2.938677,0.007883
2.603297,2.879121,0.014672

2.642427,2.825216,0.018488
2.691910,2.829438,0.016365
2.700367,2.885039,0.011715
2.651676,2.882011,0.013248
2.642427,2.825216,0.018488

2.633703,2.769748,0.022893
2.683908,2.774978,0.020285
2.691910,2.829438,0.016365
2.642427,2.825216,0.018488
2.633703,2.769748,0.022893

2.593405,2.821198,0.020455
2.642427,2.825216,0.018488
2.651676,2.882011,0.013248
2.603297,2.879121,0.014672
2.593405,2.821198,0.020455

2.584100,2.764784,0.025307
2.633703,2.769748,0.022893
2.642427,2.825216,0.018488
2.593405,2.821198,0.020455
2.584100,2.764784,0.025307

2.727993,2.727993,0.020282
2.780483,2.734752,0.016787
2.786274,2.786274,0.014448
2.734752,2.780483,0.017473
2.727993,2.727993,0.020282

2.721584,2.676341,0.022545
2.774978,2.683908,0.018677
2.780483,2.734752,0.016787
2.727993,2.727993,0.020282
2.721584,2.676341,0.022545

2.676341,2.721584,0.023524
2.727993,2.727993,0.020282
2.734752,2.780483,0.017473
2.683908,2.774978,0.020285
2.676341,2.721584,0.023524

2.669186,2.669186,0.026128
2.721584,2.676341,0.022545
2.727993,2.727993,0.020282
2.676341,2.721584,0.023524
2.669186,2.669186,0.026128

2.715513,2.625475,0.024299
2.769748,2.633703,0.020145
2.774978,2.683908,0.018677
2.721584,2.676341,0.022545
2.715513,2.625475,0.024299

2.709767,2.575348,0.025576
2.764784,2.584100,0.021217
2.769748,2.633703,0.020145
