-4,-4,0
-3.9967608451843261719,-3.684329986572265625,0
-3.9871456623077392578,-3.3835594654083251953,0
-3.9713082313537597656,-3.0973505973815917969,0
-3.9494020938873291016,-2.825366973876953125,0
-3.9215817451477050781,-2.5672717094421386719,0
-3.8880016803741455078,-2.322727203369140625,0
-3.8488144874572753906,-2.0913965702056884766,0
-3.8041751384735107422,-1.8729426860809326172,0
-3.7542364597320556641,-1.6670280694961547852,0
-3.6991531848907470703,-1.4733164310455322266,0
-3.6390795707702636719,-1.2914699316024780273,0
-3.5741682052612304688,-1.1211512088775634766,0
-3.5045740604400634766,-0.96202379465103149414,0
-3.4304511547088623047,-0.81375050544738769531,0
-3.3519523143768310547,-0.67599350214004516602,0
-3.2692325115203857422,-0.5484167933464050293,0
-3.1824450492858886719,-0.43068242073059082031,0
-3.0917439460754394531,-0.32245308160781860352,0
-2.9972829818725585938,-0.2233924567699432373,0
-2.8992168903350830078,-0.13316287100315093994,0
-2.7976984977722167969,-0.051427204161882400513,0
-2.6928822994232177734,0.022151067852973937988,0
-2.5849223136901855469,0.0879098549485206604,0
-2.4739713668823242188,0.1461858898401260376,0
-2.3601846694946289062,0.19731624424457550049,0
-2.2437162399291992188,0.24163842201232910156,0
-2.1247184276580810547,0.27948933839797973633,0
-2.0033464431762695312,0.31120565533638000488,0
-1.8797538280487060547,0.3371251523494720459,0
-1.7540943622589111328,0.35758459568023681641,0
-1.6265221834182739258,0.37292107939720153809,0
-1.4971914291381835938,0.38347250223159790039,0
-1.3662549257278442383,0.38957482576370239258,0
-1.2338680028915405273,0.39156574010848999023,0
-1.1001838445663452148,0.38978236913681030273,0
-0.96535581350326538086,0.38456183671951293945,0
-0.82953917980194091797,0.37624111771583557129,0
-0.6928863525390625,0.36515757441520690918,0
-0.55555236339569091797,0.35164824128150939941,0
-0.41769099235534667969,0.33605027198791503906,0
-0.27945527434349060059,0.31870052218437194824,0
-0.14099951088428497314,0.2999362945556640625,0
-0.0024786293506622314453,0.28009495139122009277,0
0.13595497608184814453,0.25951325893402099609,0
0.27414661645889282227,0.2385285496711730957,0
0.41194230318069458008,0.2174778282642364502,0
0.54918843507766723633,0.19669821858406066895,0
0.68573111295700073242,0.17652696371078491211,0
0.82141584157943725586,0.15730123221874237061,0
0.95608949661254882812,0.13935780525207519531,0
1.0895980596542358398,0.12303411960601806641,0
1.221787571907043457,0.10866732895374298096,0
1.3525037765502929688,0.096594333648681640625,0
1.481593012809753418,0.087152600288391113281,0
1.6089015007019042969,0.080678880214691162109,0
1.7342743873596191406,0.077510297298431396484,0
1.8575592041015625,0.077984154224395751953,0
1.9786015748977661133,0.082437634468078613281,0
2.0972473621368408203,0.091207861900329589844,0
2.2133426666259765625,0.10463166236877441406,0
2.3267340660095214844,0.12304651737213134766,0
2.4372658729553222656,0.14678919315338134766,0
2.5447869300842285156,0.17619730532169342041,0
2.6491413116455078125,0.21160733699798583984,0
2.7501759529113769531,0.25335729122161865234,0
2.8477368354797363281,0.30178335309028625488,0
2.941669464111328125,0.35722291469573974609,0
3.0318210124969482422,0.42001354694366455078,0
3.1180367469787597656,0.49049198627471923828,0
3.2001633644104003906,0.56899571418762207031,0
3.2780458927154541016,0.65586131811141967773,0
3.351531982421875,0.75142633914947509766,0
3.4204659461975097656,0.85602700710296630859,0
3.4846959114074707031,0.97000193595886230469,0
3.5439240932464599609,1.0934133529663085938,0
3.5966174602508544922,1.2239382266998291016,0
3.6406035423278808594,1.3580250740051269531,0
3.6737070083618164062,1.4921116828918457031,0
3.6937501430511474609,1.6226358413696289062,0
3.6985569000244140625,1.7460367679595947266,0
3.6859505176544189453,1.8587526082992553711,0
3.6537542343139648438,1.9572216272354125977,0
3.5997915267944335938,2.0378813743591308594,0
3.5218851566314697266,2.0971701145172119141,0
3.4178600311279296875,2.1315264701843261719,0
3.2855381965637207031,2.1373887062072753906,0
3.1227426528930664062,2.111194610595703125,0
2.9272975921630859375,2.0493826866149902344,0
2.6970260143280029297,1.9483907222747802734,0
2.4297513961791992188,1.8046578168869018555,0
2.1232988834381103516,1.6146223545074462891,0
1.7754881381988525391,1.3747208118438720703,0
1.3841446638107299805,1.0813926458358764648,0
0.94709134101867675781,0.73107546567916870117,0
0.46215140819549560547,0.32020771503448486328,0
-0.072851300239562988281,-0.15477240085601806641,0
-0.6600901484489440918,-0.69742304086685180664,0
-1.3017486333847045898,-1.3113126754760742188,0
-2,-2,0
