0.188158,0.188158,0.007606
0.206276,0.367992,0.013791
0.221377,0.541033,0.018711
0.233742,0.708589,0.022532
0.243589,0.871795,0.025369
0.251086,1.031657,0.027324
0.256357,1.189089,0.028484
0.259487,1.344936,0.028907
0.260524,1.500000,0.028659
0.259487,1.655064,0.027770
0.256357,1.810911,0.026286
0.251086,1.968343,0.024223
0.243589,2.128206,0.021601
0.233742,2.291411,0.018424
0.221377,2.458967,0.014692
0.206276,2.632009,0.010395
0.188158,2.811841,0.005506
0.367992,0.206276,0.010868
0.396105,0.396105,0.019702
0.418803,0.573260,0.026825
0.436914,0.740653,0.032516
0.451041,0.900595,0.036955
0.461627,1.054983,0.040280
0.468982,1.205424,0.042598
0.473316,1.353331,0.043958
0.474748,1.500000,0.044418
0.473316,1.646669,0.043965
0.468982,1.794576,0.042611
0.461627,1.945018,0.040300
0.451041,2.099405,0.036978
0.436914,2.259347,0.032542
0.418803,2.426740,0.026851
0.396105,2.603895,0.019723
0.367992,2.793723,0.010882
0.541033,0.221377,0.010570
0.573260,0.418803,0.019493
0.598619,0.598619,0.027064
0.618443,0.765369,0.033498
0.633662,0.922442,0.038921
0.644928,1.072464,0.043413
0.652687,1.217563,0.047019
0.657233,1.359539,0.049730
0.658730,1.500000,0.051540
0.657233,1.640461,0.052361
0.652687,1.782438,0.052130
0.644928,1.927536,0.050687
0.633662,2.077559,0.047867
0.618443,2.234630,0.043406
0.598619,2.401380,0.036960
0.573260,2.581196,0.028073
0.541033,2.778622,0.016049
0.708589,0.233742,0.007538
0.740653,0.436914,0.014775
0.765370,0.618443,0.021686
0.784385,0.784385,0.028219
0.798803,0.939043,0.034320
0.809378,1.085627,0.039921
0.816614,1.226646,0.044949
0.820835,1.364167,0.049295
0.822222,1.500000,0.052861
0.820835,1.635833,0.055465
0.816614,1.773355,0.056953
0.809378,1.914373,0.057053
0.798803,2.060957,0.055471
0.784385,2.215616,0.051771
0.765369,2.381557,0.045374
0.740653,2.563086,0.035498
0.708589,2.766258,0.020923
0.871794,0.243589,0.002415
0.900595,0.451041,0.006715
0.922442,0.633662,0.012240
0.939043,0.798803,0.018479
0.951514,0.951514,0.025090
0.960597,1.095448,0.031790
0.966781,1.233391,0.038340
0.970377,1.367594,0.044510
0.971558,1.500000,0.050085
0.970377,1.632406,0.054786
0.966781,1.766610,0.058360
0.960597,1.904552,0.060419
0.951514,2.048485,0.060539
0.939043,2.201196,0.058111
0.922442,2.366337,0.052313
0.900595,2.548959,0.042018
0.871795,2.756411,0.025426
1.031657,0.251086,-0.004188
