0,0,0,0,0,1
0,0.15000000596046447754,0,-0.04858587309718132019,0,0.99881893396377563477
0,0.30000001192092895508,0,-0.080525062978267669678,0,0.99675256013870239258
0,0.45000001788139343262,0,-0.10183669626712799072,0,0.99480104446411132812
0,0.60000002384185791016,0,-0.11596897989511489868,0,0.99325287342071533203
0,0.75,0,-0.12501157820224761963,0,0.99215531349182128906
0,0.90000003576278686523,0,-0.13029088079929351807,0,0.99147588014602661133
0,1.0500000715255737305,0,-0.13267982006072998047,0,0.99115896224975585938
0,1.2000000476837158203,0,-0.13276761770248413086,0,0.99114722013473510742
0,1.3499999046325683594,0,-0.13095708191394805908,0,0.99138802289962768555
0,1.5,0,-0.12752175331115722656,0,0.99183577299118041992
0,1.6499999761581420898,0,-0.1226396411657333374,0,0.99245131015777587891
0,1.7999999523162841797,0,-0.11641237884759902954,0,0.99320101737976074219
0,1.9500000476837158203,0,-0.10887347161769866943,0,0.99405562877655029297
0,2.1000001430511474609,0,-0.09998722374439239502,0,0.9949887394905090332
0,2.25,0,-0.089637696743011474609,0,0.99597442150115966797
0,2.4000000953674316406,0,-0.077603116631507873535,0,0.99698436260223388672
0,2.5500001907348632812,0,-0.063506253063678741455,0,0.99798142910003662109
0,2.6999998092651367188,0,-0.046720590442419052124,0,0.99890798330307006836
0,2.8499999046325683594,0,-0.026183582842350006104,0,0.99965709447860717773
0,3,0,0,0,1
0.15000000596046447754,0,0,0,-0.041124913841485977173,0.99915403127670288086
0.16791196167469024658,0.16791196167469024658,0.006458237767219543457,-0.025127010419964790344,-0.033187903463840484619,0.99913316965103149414
0.1833445429801940918,0.32963958382606506348,0.011818795464932918549,-0.044100008904933929443,-0.026535632088780403137,0.99867463111877441406
0.19652000069618225098,0.48618215322494506836,0.01620446331799030304,-0.058605588972568511963,-0.020853992551565170288,0.9980633854866027832
0.20761883258819580078,0.63841253519058227539,0.019718455150723457336,-0.06973492354154586792,-0.015932520851492881775,0.99743831157684326172
0.21678723394870758057,0.78710407018661499023,0.022447926923632621765,-0.07822062075138092041,-0.011623746715486049652,0.99686831235885620117
0.22414143383502960205,0.9329516291618347168,0.024466678500175476074,-0.084567658603191375732,-0.007819868624210357666,0.99638700485229492188
0.2297722548246383667,1.0765907764434814453,0.02583735249936580658,-0.089129053056240081787,-0.0044388575479388237,0.99601024389266967773
0.23374754190444946289,1.2186106443405151367,0.02661309950053691864,-0.092150896787643432617,-0.0014156192773953080177,0.99574410915374755859
0.23611423373222351074,1.359568476676940918,0.026838932186365127563,-0.093799635767936706543,0.0013039303012192249298,0.99559015035629272461
0.23690007627010345459,1.4999998807907104492,0.026552792638540267944,-0.094178073108196258545,0.0037671008612960577011,0.99554818868637084961
0.23611421883106231689,1.6404318809509277344,0.025786422193050384521,-0.093333415687084197998,0.0060177906416356563568,0.99561673402786254883
0.23374754190444946289,1.7813897132873535156,0.024565936997532844543,-0.091259576380252838135,0.0080994851887226104736,0.99579423666000366211
0.22977228462696075439,1.9234092235565185547,0.022912371903657913208,-0.087893627583980560303,0.010058349929749965668,0.99607908725738525391
0.2241414487361907959,2.0670480728149414062,0.020841985940933227539,-0.083105638623237609863,0.011946843937039375305,0.99646914005279541016
0.21678723394870758057,2.2128961086273193359,0.018366483971476554871,-0.076680190861225128174,0.013828469440340995789,0.99695992469787597656
0.20761884748935699463,2.3615870475769042969,0.015493073500692844391,-0.068284489214420318604,0.015784660354256629944,0.99754106998443603516
0.19651998579502105713,2.5138173103332519531,0.012224419042468070984,-0.057415898889303207397,0.017925230786204338074,0.99818933010101318359
0.18334455788135528564,2.6703603267669677734,0.0085584409534931182861,-0.043312720954418182373,0.020405421033501625061,0.99885314702987670898
0.16791194677352905273,2.8320887088775634766,0.0044879280030727386475,-0.024798711761832237244,0.023454828187823295593,0.99941730499267578125
0.15000000596046447754,3.0000004768371582031,0,-4.0362237996305339038e-09,0.027429508045315742493,0.99962377548217773438
0.30000001192092895508,0,0,0,-0.055191341787576675415,0.99847579002380371094
0.32963958382606506348,0.18334452807903289795,0.0095958244055509567261,-0.0062179602682590484619,-0.048317808657884597778,0.99881267547607421875
