-4,-4,-4
-2.4082562923431396484,-3.9591033458709716797,-3.9591169357299804688
-1.3246555328369140625,-3.8600890636444091797,-3.8601856231689453125
-0.56733119487762451172,-3.7258822917938232422,-3.7261705398559570312
-0.030897349119186401367,-3.5696761608123779297,-3.5702879428863525391
0.34988111257553100586,-3.3995583057403564453,-3.4006400108337402344
0.61750841140747070312,-3.2207314968109130859,-3.2224404811859130859
0.80083471536636352539,-3.0366694927215576172,-3.0391700267791748047
0.9201081395149230957,-2.8497607707977294922,-2.8532228469848632812
0.98993968963623046875,-2.6616842746734619141,-2.6662833690643310547
1.0211223363876342773,-2.4736430644989013672,-2.4795594215393066406
1.02178955078125,-2.2865092754364013672,-2.2939269542694091797
0.99817681312561035156,-2.1009209156036376953,-2.1100289821624755859
0.95513606071472167969,-1.9173481464385986328,-1.9283406734466552734
0.89649438858032226562,-1.7361387014389038086,-1.7492139339447021484
0.82530319690704345703,-1.5575472116470336914,-1.5729085206985473633
0.7440230250358581543,-1.3817614316940307617,-1.3996180295944213867
0.65465456247329711914,-1.2089149951934814453,-1.2294822931289672852
0.55883991718292236328,-1.0391041040420532227,-1.0626033544540405273
0.45793485641479492188,-0.87239277362823486328,-0.89905250072479248047
0.3530699610710144043,-0.70882314443588256836,-0.7388795018196105957
0.24519062042236328125,-0.54841840267181396484,-0.58211588859558105469
0.13509568572044372559,-0.39118969440460205078,-0.42878141999244689941
0.023460935801267623901,-0.23713575303554534912,-0.27888482809066772461
-0.089135602116584777832,-0.086248822510242462158,-0.132428780198097229
-0.20219786465167999268,0.061483014374971389771,0.010587242431938648224
-0.31529855728149414062,0.20607773959636688232,0.1501687467098236084
-0.42806512117385864258,0.34755495190620422363,0.28632178902626037598
-0.54017204046249389648,0.48593488335609436035,0.41905191540718078613
-0.65133255720138549805,0.62123900651931762695,0.5483646392822265625
-0.76129078865051269531,0.75348711013793945312,0.67426228523254394531
-0.86981731653213500977,0.88269841670989990234,0.79674524068832397461
-0.97670465707778930664,1.0088900327682495117,0.91580963134765625
-1.0817612409591674805,1.1320755481719970703,1.0314466953277587891
-1.1848089694976806641,1.2522660493850708008,1.1436426639556884766
-1.285681605339050293,1.3694698810577392578,1.2523787021636962891
-1.3842176198959350586,1.4836882352828979492,1.3576264381408691406
-1.4802609682083129883,1.5949194431304931641,1.4593515396118164062
-1.5736573934555053711,1.7031553983688354492,1.5575101375579833984
-1.6642519235610961914,1.8083817958831787109,1.6520484685897827148
-1.7518851757049560547,1.9105761051177978516,1.7429000139236450195
-1.8363935947418212891,2.0097091197967529297,1.829987645149230957
-1.9176043272018432617,2.1057424545288085938,1.9132192134857177734
-1.9953327178955078125,2.1986262798309326172,1.9924846887588500977
-2.0693817138671875,2.2883000373840332031,2.0676579475402832031
-2.1395349502563476562,2.3746905326843261719,2.1385908126831054688
-2.2055556774139404297,2.4577081203460693359,2.2051107883453369141
-2.2671809196472167969,2.5372474193572998047,2.2670183181762695312
-2.3241183757781982422,2.6131839752197265625,2.3240830898284912109
-2.3760371208190917969,2.6853682994842529297,2.3760356903076171875
-2.4225809574127197266,2.7536370754241943359,2.4225809574127197266
-2.4637165069580078125,2.8180513381958007812,2.4637165069580078125
-2.4997346401214599609,2.8788886070251464844,2.4997346401214599609
-2.5309031009674072266,2.9364042282104492188,2.5309031009674072266
-2.5574500560760498047,2.9908206462860107422,2.5574500560760498047
-2.5795714855194091797,3.0423321723937988281,2.5795714855194091797
-2.5974371433258056641,3.0911116600036621094,2.5974371433258056641
-2.6111845970153808594,3.1373028755187988281,2.6111845970153808594
-2.6209316253662109375,3.1810348033905029297,2.6209316253662109375
-2.6267716884613037109,3.2224099636077880859,2.6267716884613037109
-2.6287779808044433594,3.261516571044921875,2.6287779808044433594
-2.6270034313201904297,3.2984206676483154297,2.6270034313201904297
-2.6214852333068847656,3.3331735134124755859,2.6214852333068847656
-2.612239837646484375,3.3658032417297363281,2.612239837646484375
-2.5992710590362548828,3.3963236808776855469,2.5992710590362548828
-2.5825645923614501953,3.4247264862060546875,2.5825645923614501953
-2.562091827392578125,3.4509806632995605469,2.562091827392578125
-2.5378096103668212891,3.4750347137451171875,2.5378096103668212891
-2.5096621513366699219,3.4968111515045166016,2.5096621513366699219
-2.4775786399841308594,3.5162029266357421875,2.4775786399841308594
-2.4414794445037841797,3.5330741405487060547,2.4414794445037841797
-2.4012689590454101562,3.5472474098205566406,2.4012689590454101562
-2.3568463325500488281,3.5585064888000488281,2.3568463325500488281
-2.308101654052734375,3.5665833950042724609,2.308101654052734375
-2.2549200057983398438,3.5711522102355957031,2.2549200057983398438
-2.1971862316131591797,3.5718176364898681641,2.1971862316131591797
-2.1347897052764892578,3.5680997371673583984,2.1347897052764892578
-2.0676326751708984375,3.5594205856323242188,2.0676326751708984375
-1.9956392049789428711,3.5450768470764160156,1.9956392049789428711
-1.9187715053558349609,3.5242211818695068359,1.9187715053558349609
-1.8370474576950073242,3.4958226680755615234,1.8370474576950073242
-1.7505718469619750977,3.4586310386657714844,1.7505718469619750977
-1.6595695018768310547,3.4111158847808837891,1.6595695018768310547
-1.5644435882568359375,3.3514122962951660156,1.5644435882568359375
-1.4658435583114624023,3.2772295475006103516,1.4658435583114624023
-1.3647701740264892578,3.1857485771179199219,1.3647701740264892578
-1.2627130746841430664,3.0734934806823730469,1.2627130746841430664
-1.1618484258651733398,2.93616485595703125,1.1618484258651733398
-1.0653094053268432617,2.7684478759765625,1.0653094053268432617
-0.9775574803352355957,2.5637648105621337891,0.9775574803352355957
-0.90489590167999267578,2.3140118122100830078,0.90489590167999267578
-0.85615789890289306641,2.0092692375183105469,0.85615789890289306641
-0.84361720085144042969,1.637549281120300293,0.84361720085144042969
-0.88412952423095703125,1.1847071647644042969,0.88412952423095703125
-1.0004651546478271484,0.634693145751953125,1.0004651546478271484
-1.2226063013076782227,-0.029443521052598953247,1.2226063013076782227
-1.5884816646575927734,-0.82320356369018554688,1.5884816646575927734
-2.1430146694183349609,-1.7561115026473999023,2.1430146694183349609
-2.9336571693420410156,-2.8242673873901367188,2.9336571693420410156
-4,-4,4
