0,0,0
0,0.030303033068776130676,0
0,0.060606069862842559814,0
0,0.090909086167812347412,0
0,0.12121213227510452271,0
0,0.15151512622833251953,0
0,0.18181820213794708252,0
0,0.21212123334407806396,0
0,0.24242424964904785156,0
0,0.27272728085517883301,0
0,0.30303031206130981445,0
0,0.3333333134651184082,0
0,0.36363640427589416504,0
0,0.39393937587738037109,0
0,0.42424243688583374023,0
0,0.45454543828964233398,0
0,0.48484849929809570312,0
0,0.51515150070190429688,0
0,0.54545456171035766602,0
0,0.57575762271881103516,0
0,0.60606056451797485352,0
0,0.63636368513107299805,0
0,0.66666662693023681641,0
0,0.69696968793869018555,0
0,0.72727274894714355469,0
0,0.75757569074630737305,0
0,0.78787887096405029297,0
0,0.81818181276321411133,0
0,0.84848481416702270508,0
0,0.87878787517547607422,0
0,0.90909099578857421875,0
0,0.9393939971923828125,0
0,0.96969693899154663086,0
0,1,0
0,1.0303031206130981445,0
0,1.0606060028076171875,0
0,1.090909123420715332,0
0,1.121212005615234375,0
0,1.1515152454376220703,0
0,1.1818181276321411133,0
0,1.2121213674545288086,0
0,1.2424243688583374023,0
0,1.2727273702621459961,0
0,1.3030303716659545898,0
0,1.3333333730697631836,0
0,1.3636363744735717773,0
0,1.3939394950866699219,0
0,1.4242424964904785156,0
0,1.4545454978942871094,0
0,1.4848483800888061523,0
0,1.5151515007019042969,0
0,1.5454545021057128906,0
0,1.5757577419281005859,0
0,1.6060606241226196289,0
0,1.6363635063171386719,0
0,1.6666667461395263672,0
0,1.6969696283340454102,0
0,1.7272729873657226562,0
0,1.7575757503509521484,0
0,1.7878789901733398438,0
0,1.8181818723678588867,0
0,1.8484849929809570312,0
0,1.8787878751754760742,0
0,1.909090876579284668,0
0,1.9393938779830932617,0
0,1.9696968793869018555,0
0,2,0
0,2.0303030014038085938,0
0,2.0606060028076171875,0
0,2.0909090042114257812,0
0,2.121212005615234375,0
0,2.1515150070190429688,0
0,2.1818182468414306641,0
0,2.2121212482452392578,0
0,2.24242401123046875,0
0,2.2727272510528564453,0
0,2.3030304908752441406,0
0,2.3333334922790527344,0
0,2.3636364936828613281,0
0,2.3939392566680908203,0
0,2.4242424964904785156,0
0,2.4545454978942871094,0
0,2.4848484992980957031,0
0,2.5151517391204833984,0
0,2.5454547405242919922,0
0,2.5757575035095214844,0
0,2.6060605049133300781,0
0,2.6363635063171386719,0
0,2.6666665077209472656,0
0,2.6969699859619140625,0
0,2.7272727489471435547,0
0,2.7575757503509521484,0
0,2.7878789901733398438,0
0,2.8181817531585693359,0
0,2.8484849929809570312,0
0,2.878787994384765625,0
0,2.9090909957885742188,0
0,2.9393939971923828125,0
0,2.9696969985961914062,0
0,3,0
0.030303033068776130676,0,0
0.031183877959847450256,0.031183877959847450256,0.00034523877548053860664
0.032045204192399978638,0.062312312424182891846,0.00067956466227769851685
0.03288712725043296814,0.093386605381965637207,0.001003126148134469986
0.033709749579429626465,0.12440811097621917725,0.0013160697417333722115
0.034513127058744430542,0.155377998948097229,0.0016185396816581487656
0.035297378897666931152,0.18629764020442962646,0.0019106789259240031242
0.036062594503164291382,0.21716822683811187744,0.0021926290355622768402
0.036808855831623077393,0.24799111485481262207,0.0024645312223583459854
0.037536252290010452271,0.27876737713813781738,0.0027265218086540699005
0.038244839757680892944,0.30949825048446655273,0.0029787383973598480225
