-4.0, -4.0
-3.9387858794041835, -3.7624402374938035
-3.876372128591291, -3.534477516724227
-3.81278348220497, -3.31591396054206
-3.748044674888875, -3.1065516917980958
-3.682180441286655, -2.906192833343124
-3.615215516041962, -2.7146395080279375
-3.547174633798448, -2.531693838703328
-3.4780825291997624, -2.357157948220085
-3.4079639368895562, -2.1908339594290007
-3.336843591511483, -2.032523995180867
-3.2647462277091908, -1.8820301783264746
-3.191696580126332, -1.7391546317166153
-3.117719383406558, -1.6036994782020801
-3.04283937219352, -1.47546684063366
-2.967081281130868, -1.3542588418621477
-2.890469844862254, -1.239877604738333
-2.8130297980313284, -1.1321252521130083
-2.7347858752817427, -1.0308039068369645
-2.6557628112571487, -0.9357156917609932
-2.575985340601196, -0.8466627297358853
-2.4954781979575364, -0.7634471436124329
-2.414266117969822, -0.6858710562414264
-2.3323738352817016, -0.613736590473658
-2.2498260845368283, -0.5468458691599185
-2.1666476003788517, -0.4850010151509997
-2.0828631174514243, -0.42800415129769254
-1.9984973703981967, -0.3756574004507886
-1.913575093862819, -0.3277628854610794
-1.8281210224889441, -0.28412272917935627
-1.7421598909202212, -0.2445390544564101
-1.6557164338003025, -0.20881398414303232
-1.568815385772839, -0.17674964109001448
-1.4814814814814812, -0.1481481481481483
-1.3937394555698808, -0.12281162816822441
-1.3056140426816887, -0.10054220400103474
-1.217129977460556, -0.08114199849737032
-1.1283119945501332, -0.06441313450802295
-1.0391848285940726, -0.050157734883783285
-0.9497732142360236, -0.038177922475442945
-0.860101886119639, -0.028275820133793816
-0.7701955788885688, -0.020253550709626474
-0.680079027186465, -0.013913237053732652
-0.5897769656569777, -0.009057002016903959
-0.4993141289437587, -0.005486968449931239
-0.4087152516904581, -0.003005259203606059
-0.31800506854072735, -0.001413997128720146
-0.22720831413821857, -0.0005153050760642874
-0.13634972312658256, -0.00011130589642982525
-0.045454030149469034, -4.122440608655965e-06
0.045454030149469804, 4.122440608433919e-06
0.13634972312658367, 0.0001113058964296032
0.22720831413821985, 0.0005153050760641209
0.3180050685407282, 0.0014139971287200348
0.408715251690459, 0.0030052592036063923
0.4993141289437588, 0.00548696844993124
0.5897769656569789, 0.009057002016903848
0.6800790271864655, 0.01391323705373293
0.7701955788885693, 0.020253550709626644
0.86010188611964, 0.02827582013379415
0.9497732142360243, 0.03817792247544316
1.0391848285940732, 0.05015773488378328
1.1283119945501339, 0.06441313450802266
1.2171299774605568, 0.08114199849737047
1.3056140426816891, 0.10054220400103486
1.393739455569881, 0.12281162816822455
1.4814814814814823, 0.14814814814814836
1.5688153857728395, 0.17674964109001445
1.6557164338003036, 0.20881398414303254
1.742159890920222, 0.2445390544564099
1.8281210224889448, 0.28412272917935666
1.91357509386282, 0.3277628854610797
1.998497370398197, 0.3756574004507889
2.0828631174514256, 0.4280041512976933
2.1666476003788526, 0.485001015151
2.2498260845368296, 0.5468458691599194
2.332373835281702, 0.6137365904736585
2.414266117969822, 0.6858710562414265
2.4954781979575373, 0.7634471436124335
2.5759853406011963, 0.846662729735886
2.6557628112571496, 0.9357156917609941
2.7347858752817436, 1.0308039068369652
2.8130297980313292, 1.1321252521130094
2.8904698448622543, 1.2398776047383342
2.967081281130868, 1.3542588418621477
3.0428393721935203, 1.4754668406336613
3.1177193834065586, 1.6036994782020804
3.191696580126333, 1.7391546317166167
3.2647462277091908, 1.882030178326475
3.3368435915114834, 2.032523995180869
3.4079639368895576, 2.1908339594290025
3.478082529199763, 2.3571579482200855
3.5471746337984484, 2.5316938387033296
3.6152155160419626, 2.714639508027939
3.6821804412866554, 2.9061928333431264
3.748044674888875, 3.106551691798097
3.81278348220497, 3.3159139605420602
3.8763721285912904, 3.534477516724228
3.938785879404184, 3.7624402374938044
4.0, 4.0
